Id,yield
2630,3346.7428360000004
2631,7784.2503118999975
2632,4539.327490400002
2633,5741.9906851000005
2634,7667.110641299997
2635,7158.159703799998
2636,4314.526364500001
2637,6668.3218247
2638,6787.867253600004
2639,5916.886770599998
2640,6732.439594100001
2641,4238.2651588
2642,6725.634776199998
2643,4464.428644600001
2644,7081.4719395
2645,7213.162537300002
2646,7528.659614199996
2647,6660.592766599999
2648,5898.669366699998
2649,6241.882921599999
2650,2665.3372803
2651,5411.444602899998
2652,7206.649132299998
2653,5517.753075199999
2654,5446.9632389
2655,3123.670283700003
2656,2945.128232100001
2657,3938.578043699998
2658,5707.558592600003
2659,7609.113795299998
2660,7521.786453199997
2661,5690.705863600001
2662,8189.337729000004
2663,5303.716829100002
2664,6962.911401200003
2665,6381.1909575
2666,5583.970244899999
2667,7206.603587899998
2668,5395.846926399999
2669,5533.606975500003
2670,6014.568036000003
2671,5817.4788519999975
2672,4503.9365175
2673,7239.772048200006
2674,7288.319812399994
2675,5542.971939200001
2676,6727.2649114000005
2677,3824.877891000001
2678,7922.207834999991
2679,6551.264268899998
2680,5590.647987200001
2681,6855.981700499997
2682,7765.739074699996
2683,6310.939226099999
2684,4012.5670579000002
2685,4933.807752000001
2686,3747.8623828000004
2687,6902.104601699996
2688,7771.230785100004
2689,5432.582585699998
2690,5297.561921400005
2691,4828.920642699997
2692,6386.610873900001
2693,5801.193051700004
2694,4486.4400385
2695,7472.010490199995
2696,7146.3960944
2697,6546.147847599999
2698,6435.700199699997
2699,5369.4412975000005
2700,5315.660999099999
2701,6034.170262499998
2702,4406.2249984
2703,6396.159826699998
2704,5694.478057100001
2705,7216.341084300001
2706,6739.9551636999995
2707,4345.259851100001
2708,5585.376048099998
2709,7300.813003966663
2710,3907.7134563
2711,7144.232953199999
2712,4092.6534815999976
2713,3668.9483997000016
2714,6869.495183400004
2715,4209.840141500001
2716,8196.553323
2717,5952.1907457
2718,3977.3783740000026
2719,4592.438989400002
2720,7361.721343600003
2721,4097.643715800001
2722,3392.0334440999977
2723,3368.5436204
2724,6842.654320999998
2725,7127.4006799
2726,5918.348157500003
2727,6584.458679200004
2728,7822.164217399997
2729,4604.293675299999
2730,4451.043446800003
2731,5894.989173999995
2732,3958.462926800001
2733,6352.0157652000025
2734,7262.831570200002
2735,5414.464897599999
2736,5428.985674999998
2737,6028.600739700001
2738,6772.359383500002
2739,3967.9256906000014
2740,6125.4765232
2741,7090.111178700001
2742,7484.130885099998
2743,5593.8767296999995
2744,6691.292871499996
2745,5486.214148499998
2746,7117.328200600003
2747,7828.7415992
2748,7844.743311000012
2749,7359.034070000003
2750,6568.004471600002
2751,6616.703177100002
2752,6909.974729399999
2753,6329.9255833000025
2754,5683.587052099998
2755,5437.323362800001
2756,4223.5369176
2757,5761.846321499999
2758,3773.2100186
2759,5497.514973200002
2760,5491.660934600001
2761,4135.4918488
2762,6744.172492500001
2763,5018.540620500001
2764,4452.991600200003
2765,5749.1309059999985
2766,7857.466026099997
2767,6171.712477899998
2768,6375.482721499998
2769,5441.613572500003
2770,6890.282474800001
2771,3581.1782944999986
2772,6529.089757299998
2773,5404.3068171
2774,6599.874081200001
2775,7486.3109285
2776,7681.451709899997
2777,6890.699098199996
2778,3285.7246297
2779,5737.069023199999
2780,7091.297933
2781,5213.348536700002
2782,6817.159838999999
2783,5559.8527889
2784,6559.132071000001
2785,4752.547704000002
2786,6392.264542000001
2787,4351.193934700002
2788,6062.6552086999955
2789,5428.048837899995
2790,8158.689875599994
2791,6651.244896800001
2792,4137.6933945
2793,7726.433628999996
2794,4906.281818800001
2795,8056.567404399996
2796,4198.003187300001
2797,4020.131388300002
2798,7958.735520700002
2799,4144.408930399999
2800,6709.036210800002
2801,4813.366762799998
2802,6743.6897104
2803,7114.420432199999
2804,4715.849786599995
2805,3751.739595
2806,3420.9632791999984
2807,3976.8714566999993
2808,4775.8612748000005
2809,6339.416558599999
2810,7427.853252100004
2811,5191.832376300004
2812,6328.228313700002
2813,6859.863891699999
2814,3352.8399670999993
2815,8011.748066999995
2816,5494.2932643
2817,6916.206066199997
2818,5597.498714
2819,6256.257680200003
2820,5345.0584752
2821,6475.346922699999
2822,7031.675274000001
2823,7114.531994400006
2824,4521.6606354
2825,7542.760203799994
2826,4381.953119100004
2827,7688.372619999997
2828,5680.6164248000005
2829,7369.257239500005
2830,5654.401152400002
2831,5820.728598200001
2832,6604.179697800003
2833,4510.870707699996
2834,7117.550128199999
2835,6122.937111999996
2836,6014.070431000001
2837,4865.061164500002
2838,4544.3710631
2839,6833.7160858000025
2840,3649.0978565999994
2841,4917.5088146
2842,7439.074251800001
2843,7481.830577400005
2844,5605.3957489999975
2845,6714.9983586000035
2846,7111.373057899997
2847,7296.892598799999
2848,5495.066751
2849,3581.8294850000016
2850,6586.660196199998
2851,4898.5971696000015
2852,6792.1378798999995
2853,7427.614214900004
2854,5103.682073700002
2855,6664.616712500004
2856,6573.656613400001
2857,5547.089829300001
2858,6286.491353500002
2859,5621.764565200001
2860,6208.993852499997
2861,7290.3545236
2862,4806.964069900002
2863,6693.471949999999
2864,6751.320371300002
2865,3877.712075900001
2866,7401.774990799995
2867,6807.173138000001
2868,5065.557118199998
2869,5570.868547600001
2870,6879.736474100001
2871,7441.316387099995
2872,6919.725776699999
2873,6378.255802200001
2874,4800.036637299999
2875,6860.040438799998
2876,4066.946271400001
2877,4497.159541
2878,7456.560402699995
2879,7915.850356199999
2880,5655.382941100002
2881,5562.154709200002
2882,7208.069079400002
2883,6460.140687900001
2884,4246.792200900003
2885,8148.983135800001
2886,5778.812748699998
2887,7474.154335600001
2888,7772.113486100004
2889,5718.498386100001
2890,5880.0636970000005
2891,8245.788653199997
2892,7377.875769100001
2893,7188.888425900003
2894,6450.203900300001
2895,7112.541870899997
2896,6537.267280300002
2897,3430.0455530999984
2898,8034.237829900001
2899,6399.640628899998
2900,5714.9790994
2901,3698.882904400001
2902,6751.811893199998
2903,6403.543613599997
2904,4542.163487799999
2905,8334.734188400003
2906,5563.053715700001
2907,6319.725091899999
2908,6384.470917299998
2909,6409.743125999998
2910,7612.800034000003
2911,8203.712258699992
2912,5796.2436436
2913,5785.383711399996
2914,8196.058312599995
2915,5147.678699600005
2916,2929.0907395000004
2917,8162.4992197
2918,7204.637482199997
2919,7352.126177499995
2920,6183.105039899999
2921,6271.3630824
2922,6022.5814437
2923,4458.964771000003
2924,4562.903862999997
2925,6812.3212582000015
2926,3809.8524259000014
2927,5581.449198300002
2928,7279.771259199995
2929,6202.113152499997
2930,6492.2660522000015
2931,3586.957346099999
2932,8300.8306447
2933,5957.423971600002
2934,4505.209948899999
2935,6975.815822799998
2936,5277.283327899998
2937,6174.815615599999
2938,4444.338870200004
2939,5487.565853900005
2940,5718.651562499997
2941,6724.131650200011
2942,5991.052365199999
2943,4212.3383245999985
2944,7280.541302199998
2945,7421.927922700004
2946,5539.477034899999
2947,7268.902499
2948,3648.5218863000023
2949,4891.470036000001
2950,5613.5784269999995
2951,5564.657447000001
2952,4669.374999700003
2953,6263.686716899998
2954,4186.1436
2955,5763.446326999999
2956,5029.544176799998
2957,6486.815892900002
2958,4239.6969157
2959,5160.071818900001
2960,4941.140617699998
2961,7982.783008199997
2962,6515.226774200002
2963,7076.1145786
2964,7175.3232830000015
2965,4102.473785300001
2966,8394.803369000003
2967,6292.333036900002
2968,7278.158696600002
2969,6491.956561800001
2970,7387.075248899999
2971,7143.2912708
2972,5374.372892199997
2973,5055.340571899998
2974,6737.586237799998
2975,4469.226838500002
2976,4760.460964899997
2977,4367.916964500002
2978,6319.338782700001
2979,6871.478634799998
2980,7851.801850499998
2981,5522.2195553
2982,6215.742416500002
2983,5905.2464325
2984,6575.181827400001
2985,5690.652934999999
2986,6378.818557300001
2987,3814.5801075999993
2988,7134.3894359
2989,7368.453292699996
2990,7262.816168099996
2991,5737.719410700003
2992,4024.8155524999993
2993,8270.782425489999
2994,8270.656305299999
2995,5405.943546399999
2996,7107.211284700001
2997,8085.049081699997
2998,6557.097221999999
2999,7507.6518768
3000,7615.603332000004
3001,7667.7960357
3002,4819.109915600004
3003,8192.553174099996
3004,6581.926459899998
3005,6212.620304200001
3006,4325.953463500001
3007,6514.6333315999955
3008,6985.8053099
3009,6901.628668699998
3010,3837.690747000001
3011,7934.162702300003
3012,5112.216074499999
3013,5812.550945100002
3014,5280.096852999996
3015,7127.279672900002
3016,5952.7668281000015
3017,6273.84530869999
3018,3166.8013612000013
3019,5593.405145500001
3020,4268.559071100002
3021,5227.038125700003
3022,7733.840919399999
3023,5559.055474199998
3024,6448.0530900999975
3025,6434.186452999999
3026,7474.8896381999975
3027,3720.283974700002
3028,6447.121317200001
3029,8205.777534799998
3030,4761.902399399998
3031,7008.332042900002
3032,5019.6568241999985
3033,6658.455541100005
3034,5823.390473900002
3035,7488.982937499997
3036,5423.931778599998
3037,7068.137318099995
3038,7717.242425000008
3039,8194.3281392
3040,5177.485781200003
3041,5492.5348083
3042,3967.464868500001
3043,7007.2086786
3044,5191.537496800003
3045,6989.265081899998
3046,4849.861007800002
3047,7157.875546400001
3048,7104.777797000001
3049,5796.263023500006
3050,3166.0282295999996
3051,5679.546528800004
3052,5924.512829100002
3053,5642.0887769
3054,3441.226097900003
3055,7070.608559499995
3056,4184.495942800004
3057,6459.692666800002
3058,3630.221223499998
3059,6418.177984899995
3060,6105.540095999999
3061,6962.970146499998
3062,6743.377615299999
3063,7719.690705500001
3064,6193.690868799999
3065,4516.1424302999985
3066,4070.2860871000007
3067,5792.909791299999
3068,5580.770099399995
3069,5682.340582400002
3070,6786.251990499999
3071,3632.4138241000014
3072,3456.8240655000027
3073,4313.389171500003
3074,5950.417179500003
3075,6488.7037177999955
3076,7185.734442999999
3077,5532.223961499999
3078,5585.209589200002
3079,7237.4275374
3080,5474.005762599998
3081,5662.546143899997
3082,5742.516829199999
3083,8300.9779507
3084,7146.619405900001
3085,5274.663122400002
3086,7041.730468900001
3087,4900.202285099999
3088,7499.584995899999
3089,5558.874114000003
3090,6767.5243696
3091,6411.830363500001
3092,6300.533181999998
3093,6502.7632316
3094,6939.439891399995
3095,6637.8217913
3096,5093.348906199998
3097,5340.412460999999
3098,3839.265082899999
3099,6618.194531400003
3100,4666.574539900002
3101,5986.001733699999
3102,5798.178557400002
3103,4911.871587599999
3104,7119.0528434000025
3105,5652.115493299998
3106,3045.6197024000007
3107,4446.341619499995
3108,4138.544517100001
3109,4188.243282300001
3110,6361.906708799996
3111,6585.2208759000005
3112,3656.4077805000015
3113,5834.756373100003
3114,5228.714292799995
3115,8174.449263700004
3116,5143.0539377000005
3117,7679.643254899998
3118,6485.4907184
3119,6338.9679480999985
3120,5758.145581699996
3121,7325.679821100001
3122,6205.0860794
3123,7192.873690700004
3124,6278.161804600002
3125,6549.048327900001
3126,6562.958248699999
3127,7331.823493800002
3128,4906.971470899999
3129,5400.530849900001
3130,5701.782404000002
3131,7025.702440100002
3132,6380.282109299999
3133,6996.900067700001
3134,6125.411547899998
3135,4440.296366000002
3136,6762.0603237
3137,7410.955076600002
3138,7112.773532199999
3139,6525.912336100006
3140,6708.913730500004
3141,6880.363738599998
3142,5370.6064492
3143,5397.7383267000005
3144,6633.229051500002
3145,5685.276891200004
3146,6342.780128599998
3147,6313.975444400002
3148,6078.0147970000025
3149,5583.522297900001
3150,5785.1524868999995
3151,6597.641214299998
3152,5808.190692900002
3153,6224.941338500003
3154,6334.669686599997
3155,7228.273291000003
3156,4622.867340600001
3157,4397.053147099999
3158,7023.712342299999
3159,6646.874456999997
3160,7484.984575899998
3161,8220.8844555
3162,7703.106228999998
3163,6527.087445400003
3164,8146.974611699998
3165,7544.934403500004
3166,3926.9367821000005
3167,5169.030408300003
3168,4438.217915925002
3169,6979.540506599999
3170,6602.6986117
3171,6885.902896100001
3172,7215.807930900003
3173,3849.615979899999
3174,6982.1389673999975
3175,4697.309540100002
3176,5543.188985000002
3177,5169.728166700001
3178,4990.744296300001
3179,6040.245442100003
3180,4279.7925634999965
3181,6010.746167199999
3182,6480.668888999999
3183,6102.413418199999
3184,5362.433997599998
3185,3675.7480359000015
3186,4887.778618699998
3187,5421.679448599997
3188,3893.2664434999997
3189,6387.458231900001
3190,7335.204871599999
3191,7811.1705979
3192,4950.477790600001
3193,4978.342136900002
3194,6882.681498199996
3195,6317.331834999997
3196,4874.868003599999
3197,6649.642765499998
3198,6183.502443400002
3199,5070.4841267999955
3200,5655.4147642
3201,7494.873856999996
3202,5577.992382999999
3203,7484.9690604000025
3204,6665.453155699997
3205,5698.538816400002
3206,5791.704953800002
3207,7347.675653399995
3208,6460.071224699998
3209,4081.2987099000015
3210,4356.0155125
3211,7147.779514199999
3212,7035.156176899999
3213,5770.695574499999
3214,3763.8362775000005
3215,5637.855044300004
3216,6040.2674543
3217,5351.402872300004
3218,6111.029437400002
3219,5836.7558719000035
3220,5276.151919699999
3221,5525.109114399999
3222,4669.973500700002
3223,7441.4447474
3224,8422.839723
3225,5487.519860900003
3226,6575.4444783000035
3227,4779.2610583999995
3228,7264.811434599999
3229,7212.1279552
3230,6547.495768700002
3231,4727.363144199999
3232,8418.682644400009
3233,6730.493468699999
3234,6566.746383699999
3235,6967.3981017999995
3236,5752.5298429
3237,5993.968035200004
3238,4255.168052800001
3239,4814.334804399994
3240,4181.036301799998
3241,4289.7510024
3242,5839.522955200002
3243,7006.794577499998
3244,7162.801208299998
3245,6359.317794300004
3246,6492.658389999997
3247,3489.5905571000003
3248,6198.984788099995
3249,7335.006023300004
3250,5994.6977331
3251,8205.975305900001
3252,5047.6718361
3253,6804.929855500002
3254,5825.9769967
3255,7075.0463914
3256,6483.480663199999
3257,6309.026919600002
3258,5728.543776000003
3259,6488.096032799999
3260,7787.896270000001
3261,5551.2127507000005
3262,4922.867026399999
3263,6683.6302178
3264,5630.050898300002
3265,6545.644694599998
3266,8218.649549
3267,6109.5185759000005
3268,7763.516672899994
3269,6825.503500900001
3270,6375.103413700001
3271,3780.4207860999986
3272,6368.340885499998
3273,6260.393802499997
3274,5698.298756200003
3275,7276.2182921
3276,8118.719192499998
3277,6358.985026300001
3278,8070.519235999992
3279,3175.395051100002
3280,5902.123796100001
3281,5994.981232899995
3282,6548.538796399999
3283,5437.932705300002
3284,5155.851605400004
3285,7944.123914899999
3286,7352.990101600003
3287,7392.152771400002
3288,7156.5272412
3289,6934.5425353000055
3290,4905.6250777
3291,6479.291911699996
3292,6293.902176899998
3293,4590.075232000003
3294,6770.579405100005
3295,5156.365320299999
3296,5921.493503400004
3297,6191.351673199998
3298,5558.178887299994
3299,6400.946724599998
3300,6022.215444400003
3301,6324.205280800002
3302,7193.131487999998
3303,6254.362023400002
3304,6922.6161765000015
3305,4724.450195800001
3306,7357.811552500002
3307,7630.465842000004
3308,6290.294085299999
3309,7488.031255599998
3310,7220.648732199991
3311,4366.190756100003
3312,6883.544261
3313,5489.013777699999
3314,6595.853976600004
3315,5873.553302599999
3316,4217.064731400001
3317,7263.635574899995
3318,7359.398068999999
3319,7312.1054291
3320,8244.739004599995
3321,6153.617581300004
3322,3952.4201400999987
3323,5261.006774300005
3324,4049.7550366000005
3325,6763.058829400001
3326,5715.0413077
3327,4537.761130399997
3328,5647.933215300003
3329,6695.4598885000005
3330,5520.599132700001
3331,6367.109359899999
3332,3885.6709027000015
3333,3375.3433324000016
3334,6657.2258439
3335,6286.640499499996
3336,4400.323226099997
3337,7417.083504500002
3338,7719.397070400007
3339,6277.3551574999965
3340,7422.925144800001
3341,6415.224651599999
3342,5557.2129848999975
3343,6913.349195800002
3344,6581.402923099996
3345,5701.953477900001
3346,5911.994154000002
3347,6372.956354599998
3348,6142.420404200001
3349,4324.6807763
3350,5680.950971800002
3351,5864.513371199998
3352,6184.8120994
3353,4109.498775699998
3354,3593.2415153
3355,6298.111204099999
3356,6348.761634399999
3357,5931.204717600008
3358,6782.289681600003
3359,6614.905043299999
3360,8034.319446199998
3361,3902.0897535000026
3362,5910.945651899997
3363,5417.341925899998
3364,5428.3123492999985
3365,7226.6653068
3366,4200.2983331000005
3367,6937.0723929000005
3368,5458.056453000005
3369,7336.2320186000015
3370,7139.704191400005
3371,5637.844312300001
3372,6208.323681600001
3373,3329.2365549999995
3374,4554.305550800002
3375,5781.8703479000005
3376,7473.384306399999
3377,7441.502061099996
3378,2637.9694959999983
3379,6796.7554695
3380,6015.1821064
3381,6439.086844800002
3382,6233.915154600001
3383,4815.526227499999
3384,6058.554168600003
3385,5584.892174400003
3386,6670.659161700001
3387,7423.972104499997
3388,6351.624881099998
3389,7223.381274899997
3390,6490.878542200001
3391,3879.577008599999
3392,5658.915119
3393,5575.769415899998
3394,6399.904526299998
3395,5797.391696099999
3396,5969.601655100007
3397,6225.289917100001
3398,3820.0669385000033
3399,5751.674324100001
3400,8115.947275099997
3401,7223.980001299996
3402,7238.671570399998
3403,6834.7923643
3404,4906.0856724000005
3405,4244.760572499999
3406,6350.656825000005
3407,7437.3120896
3408,4810.0005962000005
3409,7589.744190999998
3410,5086.941934500003
3411,6362.480563299996
3412,7986.734888299996
3413,5624.214481199999
3414,4106.503007200004
3415,6770.687816299998
3416,8067.179632800002
3417,6252.104690800001
3418,3769.8357951000003
3419,6535.627048000003
3420,7005.3981804000005
3421,4038.638667600001
3422,6185.840422000001
3423,5368.3741297
3424,6166.856782900002
3425,4680.600105700001
3426,4097.9068818
3427,6398.607823099999
3428,4559.591269500001
3429,6583.400525899999
3430,5636.716504400002
3431,6481.215602200002
3432,5277.101600899997
3433,6577.8927757
3434,7154.410555899996
3435,2773.0105982000014
3436,8147.882266200003
3437,7802.3421499999995
3438,2625.512904199999
3439,5622.404167899999
3440,6598.733513700003
3441,3997.666703000002
3442,6112.779897200002
3443,7153.186373099999
3444,8422.019288800002
3445,6216.2445388000015
3446,5981.6655914
3447,5659.775467200001
3448,6445.2318753000045
3449,5719.6234268
3450,5377.969382500001
3451,6235.107248900001
3452,6253.178518899999
3453,7508.513105500003
3454,7426.323251400001
3455,5606.500607400001
3456,4046.979050000001
3457,6115.1847996999995
3458,6129.2527321000025
3459,7566.763664600003
3460,6451.381004299998
3461,6718.409940200006
3462,4722.0707469
3463,8018.697171399998
3464,6910.094326800001
3465,6452.4632426
3466,5352.439734500002
3467,8076.3338299
3468,3831.445468600001
3469,6272.419692899999
3470,5780.522714700001
3471,4950.293008199998
3472,5598.417502
3473,6945.1194606
3474,7562.072920000003
3475,7200.803611099999
3476,3943.6687787999963
3477,7156.180393999998
3478,7186.243782499997
3479,7780.6623066
3480,5572.130199900004
3481,6330.650206700002
3482,5803.283315999999
3483,5477.156948099995
3484,7499.122906299998
3485,4712.757474900001
3486,4263.1617697
3487,4064.865772700002
3488,7166.758457100005
3489,6120.9164186
3490,6648.5866674000035
3491,5755.9979683
3492,7617.4968452
3493,6167.627449000003
3494,5512.783307399999
3495,7523.076825000002
3496,6481.645460999998
3497,6795.346030399998
3498,5486.746179899999
3499,6267.7214534
3500,6147.717073599998
3501,6787.373091900003
3502,6478.270279300003
3503,4028.630207799999
3504,5197.050194300002
3505,6385.2499817000025
3506,5886.8310089999995
3507,3610.3487833999984
3508,3781.6038484000023
3509,5924.5347913999985
3510,5602.1680375000005
3511,4441.4993527999995
3512,6326.521816299999
3513,6958.076549999999
3514,6357.669428999998
3515,6522.169717
3516,7385.207711200001
3517,6928.822052299997
3518,3800.6759029000013
3519,4381.237847500002
3520,6245.498700099997
3521,6611.170566400002
3522,8178.279334900001
3523,3314.7349419
3524,5431.9775132999985
3525,4822.650876199999
3526,4371.5295427
3527,3687.2638948000026
3528,6853.283943300002
3529,6162.655556999999
3530,7122.085500000002
3531,6251.108949899996
3532,6713.0061548999975
3533,3492.9442026000006
3534,5182.3343360000035
3535,7106.0404806
3536,6058.012746900004
3537,5400.572022600003
3538,7803.2612546
3539,7300.282833599998
3540,6230.997763999997
3541,6378.2809331
3542,7441.771989800003
3543,5467.086037199999
3544,4930.158516100002
3545,6340.9645554
3546,7820.549510700003
3547,4022.7438512
3548,5960.170806299999
3549,6732.663838300003
3550,4309.156839699999
3551,3614.454964099999
3552,7625.935815499997
3553,7035.654915200001
3554,5922.434349600005
3555,7190.414675000002
3556,5275.612792999998
3557,4365.6917885
3558,5967.456036499998
3559,7371.374612700001
3560,6095.042704099997
3561,5918.570571300003
3562,7787.676489700001
3563,3432.706344800001
3564,5836.855600599999
3565,7561.2702756000035
3566,6390.516803900001
3567,2495.0318694999987
3568,3858.9605919999967
3569,6611.869708899996
3570,4873.972436399996
3571,6762.108191500001
3572,4341.381092300002
3573,6253.0609135
3574,4788.384764699998
3575,5625.4680062
3576,7360.296677600001
3577,8421.8853265
3578,6323.910491400003
3579,6927.284023599999
3580,5427.828648499996
3581,6697.507773799999
3582,6560.9615116
3583,6336.7047453999985
3584,5555.2537321
3585,7529.874389999999
3586,4769.7355091
3587,7130.4608912
3588,6575.0237526
3589,5230.806753
3590,3438.6635436999986
3591,5680.9328884000015
3592,6916.2771643000015
3593,6757.478568400002
3594,5879.4834425
3595,6820.811638299999
3596,5351.314510199998
3597,6387.3937670999985
3598,8564.981472699998
3599,6722.210152899996
3600,5409.185099899996
3601,5566.240015299996
3602,4606.294432600002
3603,5728.519894600005
3604,6989.559120600006
3605,6854.414408499997
3606,7963.655611000004
3607,7644.885593100001
3608,8122.544813299999
3609,4056.157036399998
3610,6322.887439700001
3611,6458.080087499997
3612,6140.790319599998
3613,7687.017454700004
3614,3785.727479299998
3615,4207.6499845
3616,7213.758346500001
3617,6928.099575099998
3618,5467.618116899999
3619,5804.321380000001
3620,7810.444378099999
3621,6419.663026800002
3622,4127.559910100002
3623,6067.585015900001
3624,6466.070665200001
3625,7640.317402099999
3626,5677.9020053
3627,4956.799719899999
3628,5095.1766830000015
3629,7221.3958109
3630,3230.3591810000003
3631,5230.018754199997
3632,6612.446057699999
3633,6769.739660800002
3634,6400.6511593
3635,6359.4039946
3636,7210.410176800003
3637,5974.281675300001
3638,7293.011362899997
3639,7356.404788200003
3640,5680.292447400001
3641,6855.7530943
3642,6567.042155000004
3643,4124.384304700005
3644,5296.684196399998
3645,6252.042686599997
3646,6993.068706899998
3647,4991.123678999999
3648,6844.193250599999
3649,6114.0759755
3650,7023.209255700003
3651,6043.970637299998
3652,5886.5199195
3653,4065.7358576000024
3654,7222.023540600004
3655,5043.235095199997
3656,5553.266435799998
3657,6836.9583625000005
3658,2493.5689248999984
3659,6709.656673099996
3660,7117.496932099999
3661,3493.6807082
3662,4178.590272199999
3663,7981.086298999996
3664,6271.0040804
3665,3278.3483584000014
3666,3652.585403700001
3667,6307.901201600001
3668,7091.9964667
3669,5509.7549715
3670,6553.3786943
3671,4470.5591189000015
3672,5328.015540199999
3673,5184.1582502
3674,5516.389503200001
3675,6879.967101500003
3676,7656.9251135999975
3677,4783.990225799998
3678,7514.613984200001
3679,6026.271859800003
3680,5123.6458716
3681,5002.0595898
3682,5448.633241900001
3683,7187.9633759000035
3684,5385.137897799997
3685,3968.7961709999963
3686,6530.743521900001
3687,5596.797569700001
3688,5726.066548299999
3689,5329.5838406
3690,4677.1575777000035
3691,6258.5127416
3692,7297.8220335999995
3693,6755.652155400001
3694,4728.109119799996
3695,6376.753593800002
3696,5791.959634300004
3697,4454.311212000003
3698,4027.401694699999
3699,7132.213040400002
3700,6031.816809299996
3701,7321.025261428572
3702,4817.798989499998
3703,6500.809273499996
3704,6748.199301599995
3705,5599.2206131
3706,5525.299172199998
3707,6904.334062399999
3708,5690.994338899999
3709,6283.151498199999
3710,6451.2156724
3711,6565.0581533999975
3712,5695.576488400003
3713,4909.59179
3714,6827.392516300002
3715,6041.4674526
3716,7842.020975900006
3717,7594.507041600001
3718,6871.058341700002
3719,5512.2334935
3720,5110.499411
3721,6587.489389099999
3722,4765.6984679000025
3723,5018.488237
3724,6379.050378399996
3725,7413.248949799996
3726,5286.138870699996
3727,6326.2133057
3728,7058.1081443
3729,5896.345736199999
3730,5778.6242459000005
3731,7000.8260891000045
3732,4815.254948800002
3733,7223.127399400002
3734,7365.848499600001
3735,6228.4949025999995
3736,7385.285781400001
3737,6997.086432699996
3738,6476.519118899999
3739,6386.5532907
3740,6810.314280699997
3741,7431.8747423
3742,5108.6819338000005
3743,6892.404099499998
3744,6372.69544850001
3745,8046.911157300002
3746,7390.0877574
3747,6416.786976199997
3748,7825.24718970001
3749,4587.550722599997
3750,7485.351214599999
3751,7317.3298755
3752,6720.617961099999
3753,4272.273669400001
3754,5957.567535100002
3755,5902.472027299999
3756,6559.351561800002
3757,7630.790379299999
3758,7425.350316899998
3759,4200.6132244000055
3760,5968.876494700003
3761,5742.2761495999985
3762,6785.139335900001
3763,5331.311882999999
3764,4154.493203199999
3765,7213.377440599995
3766,6182.4549487
3767,5899.8524068000015
3768,6294.800779200002
3769,6285.8362356000025
3770,3850.7430541000003
3771,3991.173963999999
3772,5869.330489100002
3773,4703.9834339000045
3774,5590.343595
3775,5460.393893800002
3776,5517.049343000001
3777,6527.750550399999
3778,6069.728541099998
3779,4543.4978901999975
3780,4141.466628899999
3781,5857.343387600001
3782,5831.8240259
3783,6104.195378700001
3784,6673.770108400001
3785,5474.831931100001
3786,7033.749257899999
3787,5676.824142200004
3788,7148.230506700006
3789,5572.8024978999965
3790,4210.135809200002
3791,6521.9848136
3792,7773.260299999994
3793,6683.452027499997
3794,4711.080565600002
3795,7442.691360900001
3796,2490.735729199998
3797,7457.397938199997
3798,3744.0392419999994
3799,5928.691232399998
3800,6796.6873475
3801,5260.913350500001
3802,5534.330632099999
3803,5559.486988500001
3804,7155.134430099997
3805,6687.738567900005
3806,7465.472913799994
3807,6089.675313900001
3808,3982.599941500001
3809,5664.349338899996
3810,7166.824771099995
3811,6673.7860531999995
3812,5914.880691699999
3813,3693.0026268999977
3814,4049.4147589000013
3815,7276.837501800002
3816,6256.808484099997
3817,4457.224136599997
3818,4769.804423999999
3819,7307.4738814
3820,3629.440215200001
3821,5932.997689800006
3822,8245.005028699996
3823,5240.809385200001
3824,4584.737056499999
3825,6422.0885061
3826,7883.655767400001
3827,6695.185432899998
3828,6452.410159
3829,5596.2192585
3830,6710.4801474000005
3831,4581.445516799999
3832,6549.728010700002
3833,8291.454911999997
3834,5347.800297699998
3835,4844.780399299999
3836,7145.311748299998
3837,3461.928405900001
3838,4270.908626000002
3839,3917.074063600002
3840,8153.722960700004
3841,4802.776425799998
3842,6620.5732996
3843,4527.124358100001
3844,6852.695033299996
3845,5381.1401979999955
3846,4941.0755851999975
3847,6647.002067800004
3848,5053.199820200004
3849,3987.2333458
3850,5251.165633299999
3851,6185.597556399997
3852,6285.594217200004
3853,7819.045487599999
3854,6294.929456799997
3855,6642.8390749
3856,6933.124319600003
3857,7473.054843899999
3858,7736.593041400004
3859,4153.7003706
3860,5491.773328400002
3861,6415.3765912
3862,4297.771343000003
3863,5743.802774800004
3864,3946.1262789
3865,3716.5587035000003
3866,7484.439991699996
3867,7400.811055599997
3868,8293.019030099993
3869,6445.968129900001
3870,5926.674668200005
3871,3773.4246373
3872,4066.553737100001
3873,5853.8205752
3874,5805.420387000003
3875,6644.130795500001
3876,7641.056695700001
3877,7192.482078299998
3878,4983.0173262
3879,6856.154450500001
3880,5810.610312200001
3881,5764.006874700001
3882,5938.543904100001
3883,5607.0481779
3884,7608.899752299995
3885,5591.514145799997
3886,6256.217790699998
3887,5915.140766200003
3888,5903.098646500001
3889,3868.474528900001
3890,4098.932269499997
3891,5414.235493699998
3892,6929.9928931
3893,6394.557384700002
3894,5191.787624400004
3895,5474.684089599997
3896,7028.049496199999
3897,4141.949869400002
3898,6339.392623
3899,6421.3060247
3900,4973.5866634
3901,5423.837220800005
3902,3955.0661975999974
3903,7435.558972699997
3904,6524.923857899998
3905,6895.330603199999
