id,yield
17985,7146.3960944
17986,6546.147847599999
17987,6435.700199699997
17988,5369.4412975000005
17989,5315.660999099999
17990,6034.170262499998
17991,4406.2249984
17992,6396.159826699998
17993,5694.478057100001
17994,7216.341084300001
17995,6739.9551636999995
17996,4345.259851100001
17997,5585.376048099998
17998,7300.813003966663
17999,3907.7134563
18000,7144.232953199999
18001,4092.6534815999976
18002,3668.9483997000016
18003,6869.495183400004
18004,4209.840141500001
18005,8196.553323
18006,5952.1907457
18007,3977.3783740000026
18008,4592.438989400002
18009,7361.721343600003
18010,4097.643715800001
18011,3392.0334440999977
18012,3368.5436204
18013,6842.654320999998
18014,7127.4006799
18015,5918.348157500003
18016,6584.458679200004
18017,7822.164217399997
18018,4604.293675299999
18019,4451.043446800003
18020,5894.989173999995
18021,3958.462926800001
18022,6352.0157652000025
18023,7262.831570200002
18024,5414.464897599999
18025,5428.985674999998
18026,6028.600739700001
18027,6772.359383500002
18028,3967.9256906000014
18029,6125.4765232
18030,7090.111178700001
18031,7484.130885099998
18032,5593.8767296999995
18033,6691.292871499996
18034,5486.214148499998
18035,7117.328200600003
18036,7828.7415992
18037,7844.743311000012
18038,7359.034070000003
18039,6568.004471600002
18040,6616.703177100002
18041,6909.974729399999
18042,6329.9255833000025
18043,5683.587052099998
18044,5437.323362800001
18045,4223.5369176
18046,5761.846321499999
18047,3773.2100186
18048,5497.514973200002
18049,5491.660934600001
18050,4135.4918488
18051,6744.172492500001
18052,5018.540620500001
18053,4452.991600200003
18054,5749.1309059999985
18055,7857.466026099997
18056,6171.712477899998
18057,6375.482721499998
18058,5441.613572500003
18059,6890.282474800001
18060,3581.1782944999986
18061,6529.089757299998
18062,5404.3068171
18063,6599.874081200001
18064,7486.3109285
18065,7681.451709899997
18066,6890.699098199996
18067,3285.7246297
18068,5737.069023199999
18069,7091.297933
18070,5213.348536700002
18071,6817.159838999999
18072,5559.8527889
18073,6559.132071000001
18074,4752.547704000002
18075,6392.264542000001
18076,4351.193934700002
18077,6062.6552086999955
18078,5428.048837899995
18079,8158.689875599994
18080,6651.244896800001
18081,4137.6933945
18082,7726.433628999996
18083,4906.281818800001
18084,8056.567404399996
18085,4198.003187300001
18086,4020.131388300002
18087,7958.735520700002
18088,4144.408930399999
18089,6709.036210800002
18090,4813.366762799998
18091,6743.6897104
18092,7114.420432199999
18093,4715.849786599995
18094,3751.739595
18095,3420.9632791999984
18096,3976.8714566999993
18097,4775.8612748000005
18098,6339.416558599999
18099,7427.853252100004
18100,5191.832376300004
18101,6328.228313700002
18102,6859.863891699999
18103,3352.8399670999993
18104,8011.748066999995
18105,5494.2932643
18106,6916.206066199997
18107,5597.498714
18108,6256.257680200003
18109,5345.0584752
18110,6475.346922699999
18111,7031.675274000001
18112,7114.531994400006
18113,4521.6606354
18114,7542.760203799994
18115,4381.953119100004
18116,7688.372619999997
18117,5680.6164248000005
18118,7369.257239500005
18119,5654.401152400002
18120,5820.728598200001
18121,6604.179697800003
18122,4510.870707699996
18123,7117.550128199999
18124,6122.937111999996
18125,6014.070431000001
18126,4865.061164500002
18127,4544.3710631
18128,6833.7160858000025
18129,3649.0978565999994
18130,4917.5088146
18131,7439.074251800001
18132,7481.830577400005
18133,5605.3957489999975
18134,6714.9983586000035
18135,7111.373057899997
18136,7296.892598799999
18137,5495.066751
18138,3581.8294850000016
18139,6586.660196199998
18140,4898.5971696000015
18141,6792.1378798999995
18142,7427.614214900004
18143,5103.682073700002
18144,6664.616712500004
18145,6573.656613400001
18146,5547.089829300001
18147,6286.491353500002
18148,5621.764565200001
18149,6208.993852499997
18150,7290.3545236
18151,4806.964069900002
18152,6693.471949999999
18153,6751.320371300002
18154,3877.712075900001
18155,7401.774990799995
18156,6807.173138000001
18157,5065.557118199998
18158,5570.868547600001
18159,6879.736474100001
18160,7441.316387099995
18161,6919.725776699999
18162,6378.255802200001
18163,4800.036637299999
18164,6860.040438799998
18165,4066.946271400001
18166,4497.159541
18167,7456.560402699995
18168,7915.850356199999
18169,5655.382941100002
18170,5562.154709200002
18171,7208.069079400002
18172,6460.140687900001
18173,4246.792200900003
18174,8148.983135800001
18175,5778.812748699998
18176,7474.154335600001
18177,7772.113486100004
18178,5718.498386100001
18179,5880.0636970000005
18180,8245.788653199997
18181,7377.875769100001
18182,7188.888425900003
18183,6450.203900300001
18184,7112.541870899997
18185,6537.267280300002
18186,3430.0455530999984
18187,8034.237829900001
18188,6399.640628899998
18189,5714.9790994
18190,3698.882904400001
18191,6751.811893199998
18192,6403.543613599997
18193,4542.163487799999
18194,8334.734188400003
18195,5563.053715700001
18196,6319.725091899999
18197,6384.470917299998
18198,6409.743125999998
18199,7612.800034000003
18200,8203.712258699992
18201,5796.2436436
18202,5785.383711399996
18203,8196.058312599995
18204,5147.678699600005
18205,2929.0907395000004
18206,8162.4992197
18207,7204.637482199997
18208,7352.126177499995
18209,6183.105039899999
18210,6271.3630824
18211,6022.5814437
18212,4458.964771000003
18213,4562.903862999997
18214,6812.3212582000015
18215,3809.8524259000014
18216,5581.449198300002
18217,7279.771259199995
18218,6202.113152499997
18219,6492.2660522000015
18220,3586.957346099999
18221,8300.8306447
18222,5957.423971600002
18223,4505.209948899999
18224,6975.815822799998
18225,5277.283327899998
18226,6174.815615599999
18227,4444.338870200004
18228,5487.565853900005
18229,5718.651562499997
18230,6724.131650200011
18231,5991.052365199999
18232,4212.3383245999985
18233,7280.541302199998
18234,7421.927922700004
18235,5539.477034899999
18236,7268.902499
18237,3648.5218863000023
18238,4891.470036000001
18239,5613.5784269999995
18240,5564.657447000001
18241,4669.374999700003
18242,6263.686716899998
18243,4186.1436
18244,5763.446326999999
18245,5029.544176799998
18246,6486.815892900002
18247,4239.6969157
18248,5160.071818900001
18249,4941.140617699998
18250,7982.783008199997
18251,6515.226774200002
18252,7076.1145786
18253,7175.3232830000015
18254,4102.473785300001
18255,8394.803369000003
18256,6292.333036900002
18257,7278.158696600002
18258,6491.956561800001
18259,7387.075248899999
18260,7143.2912708
18261,5374.372892199997
18262,5055.340571899998
18263,6737.586237799998
18264,4469.226838500002
18265,4760.460964899997
18266,4367.916964500002
18267,6319.338782700001
18268,6871.478634799998
18269,7851.801850499998
18270,5522.2195553
18271,6215.742416500002
18272,5905.2464325
18273,6575.181827400001
18274,5690.652934999999
18275,6378.818557300001
18276,3814.5801075999993
18277,7134.3894359
18278,7368.453292699996
18279,7262.816168099996
18280,5737.719410700003
18281,4024.8155524999993
18282,8270.782425489999
18283,8270.656305299999
18284,5405.943546399999
18285,7107.211284700001
18286,8085.049081699997
18287,6557.097221999999
18288,7507.6518768
18289,7615.603332000004
18290,7667.7960357
18291,4819.109915600004
18292,8192.553174099996
18293,6581.926459899998
18294,6212.620304200001
18295,4325.953463500001
18296,6514.6333315999955
18297,6985.8053099
18298,6901.628668699998
18299,3837.690747000001
18300,7934.162702300003
18301,5112.216074499999
18302,5812.550945100002
18303,5280.096852999996
18304,7127.279672900002
18305,5952.7668281000015
18306,6273.84530869999
18307,3166.8013612000013
18308,5593.405145500001
18309,4268.559071100002
18310,5227.038125700003
18311,7733.840919399999
18312,5559.055474199998
18313,6448.0530900999975
18314,6434.186452999999
18315,7474.8896381999975
18316,3720.283974700002
18317,6447.121317200001
18318,8205.777534799998
18319,4761.902399399998
18320,7008.332042900002
18321,5019.6568241999985
18322,6658.455541100005
18323,5823.390473900002
18324,7488.982937499997
18325,5423.931778599998
18326,7068.137318099995
18327,7717.242425000008
18328,8194.3281392
18329,5177.485781200003
18330,5492.5348083
18331,3967.464868500001
18332,7007.2086786
18333,5191.537496800003
18334,6989.265081899998
18335,4849.861007800002
18336,7157.875546400001
18337,7104.777797000001
18338,5796.263023500006
18339,3166.0282295999996
18340,5679.546528800004
18341,5924.512829100002
18342,5642.0887769
18343,3441.226097900003
18344,7070.608559499995
18345,4184.495942800004
18346,6459.692666800002
18347,3630.221223499998
18348,6418.177984899995
18349,6105.540095999999
18350,6962.970146499998
18351,6743.377615299999
18352,7719.690705500001
18353,6193.690868799999
18354,4516.1424302999985
18355,4070.2860871000007
18356,5792.909791299999
18357,5580.770099399995
18358,5682.340582400002
18359,6786.251990499999
18360,3632.4138241000014
18361,3456.8240655000027
18362,4313.389171500003
18363,5950.417179500003
18364,6488.7037177999955
18365,7185.734442999999
18366,5532.223961499999
18367,5585.209589200002
18368,7237.4275374
18369,5474.005762599998
18370,5662.546143899997
18371,5742.516829199999
18372,8300.9779507
18373,7146.619405900001
18374,5274.663122400002
18375,7041.730468900001
18376,4900.202285099999
18377,7499.584995899999
18378,5558.874114000003
18379,6767.5243696
18380,6411.830363500001
18381,6300.533181999998
18382,6502.7632316
18383,6939.439891399995
18384,6637.8217913
18385,5093.348906199998
18386,5340.412460999999
18387,3839.265082899999
18388,6618.194531400003
18389,4666.574539900002
18390,5986.001733699999
18391,5798.178557400002
18392,4911.871587599999
18393,7119.0528434000025
18394,5652.115493299998
18395,3045.6197024000007
18396,4446.341619499995
18397,4138.544517100001
18398,4188.243282300001
18399,6361.906708799996
18400,6585.2208759000005
18401,3656.4077805000015
18402,5834.756373100003
18403,5228.714292799995
18404,8174.449263700004
18405,5143.0539377000005
18406,7679.643254899998
18407,6485.4907184
18408,6338.9679480999985
18409,5758.145581699996
18410,7325.679821100001
18411,6205.0860794
18412,7192.873690700004
18413,6278.161804600002
18414,6549.048327900001
18415,6562.958248699999
18416,7331.823493800002
18417,4906.971470899999
18418,5400.530849900001
18419,5701.782404000002
18420,7025.702440100002
18421,6380.282109299999
18422,6996.900067700001
18423,6125.411547899998
18424,4440.296366000002
18425,6762.0603237
18426,7410.955076600002
18427,7112.773532199999
18428,6525.912336100006
18429,6708.913730500004
18430,6880.363738599998
18431,5370.6064492
18432,5397.7383267000005
18433,6633.229051500002
18434,5685.276891200004
18435,6342.780128599998
18436,6313.975444400002
18437,6078.0147970000025
18438,5583.522297900001
18439,5785.1524868999995
18440,6597.641214299998
18441,5808.190692900002
18442,6224.941338500003
18443,6334.669686599997
18444,7228.273291000003
18445,4622.867340600001
18446,4397.053147099999
18447,7023.712342299999
18448,6646.874456999997
18449,7484.984575899998
18450,8220.8844555
18451,7703.106228999998
18452,6527.087445400003
18453,8146.974611699998
18454,7544.934403500004
18455,3926.9367821000005
18456,5169.030408300003
18457,4438.217915925002
18458,6979.540506599999
18459,6602.6986117
18460,6885.902896100001
18461,7215.807930900003
18462,3849.615979899999
18463,6982.1389673999975
18464,4697.309540100002
18465,5543.188985000002
18466,5169.728166700001
18467,4990.744296300001
18468,6040.245442100003
18469,4279.7925634999965
18470,6010.746167199999
18471,6480.668888999999
18472,6102.413418199999
18473,5362.433997599998
18474,3675.7480359000015
18475,4887.778618699998
18476,5421.679448599997
18477,3893.2664434999997
18478,6387.458231900001
18479,7335.204871599999
18480,7811.1705979
18481,4950.477790600001
18482,4978.342136900002
18483,6882.681498199996
18484,6317.331834999997
18485,4874.868003599999
18486,6649.642765499998
18487,6183.502443400002
18488,5070.4841267999955
18489,5655.4147642
18490,7494.873856999996
18491,5577.992382999999
18492,7484.9690604000025
18493,6665.453155699997
18494,5698.538816400002
18495,5791.704953800002
18496,7347.675653399995
18497,6460.071224699998
18498,4081.2987099000015
18499,4356.0155125
18500,7147.779514199999
18501,7035.156176899999
18502,5770.695574499999
18503,3763.8362775000005
18504,5637.855044300004
18505,6040.2674543
18506,5351.402872300004
18507,6111.029437400002
18508,5836.7558719000035
18509,5276.151919699999
18510,5525.109114399999
18511,4669.973500700002
18512,7441.4447474
18513,8422.839723
18514,5487.519860900003
18515,6575.4444783000035
18516,4779.2610583999995
18517,7264.811434599999
18518,7212.1279552
18519,6547.495768700002
18520,4727.363144199999
18521,8418.682644400009
18522,6730.493468699999
18523,6566.746383699999
18524,6967.3981017999995
18525,5752.5298429
18526,5993.968035200004
18527,4255.168052800001
18528,4814.334804399994
18529,4181.036301799998
18530,4289.7510024
18531,5839.522955200002
18532,7006.794577499998
18533,7162.801208299998
18534,6359.317794300004
18535,6492.658389999997
18536,3489.5905571000003
18537,6198.984788099995
18538,7335.006023300004
18539,5994.6977331
18540,8205.975305900001
18541,5047.6718361
18542,6804.929855500002
18543,5825.9769967
18544,7075.0463914
18545,6483.480663199999
18546,6309.026919600002
18547,5728.543776000003
18548,6488.096032799999
18549,7787.896270000001
18550,5551.2127507000005
18551,4922.867026399999
18552,6683.6302178
18553,5630.050898300002
18554,6545.644694599998
18555,8218.649549
18556,6109.5185759000005
18557,7763.516672899994
18558,6825.503500900001
18559,6375.103413700001
18560,3780.4207860999986
18561,6368.340885499998
18562,6260.393802499997
18563,5698.298756200003
18564,7276.2182921
18565,8118.719192499998
18566,6358.985026300001
18567,8070.519235999992
18568,3175.395051100002
18569,5902.123796100001
18570,5994.981232899995
18571,6548.538796399999
18572,5437.932705300002
18573,5155.851605400004
18574,7944.123914899999
18575,7352.990101600003
18576,7392.152771400002
18577,7156.5272412
18578,6934.5425353000055
18579,4905.6250777
18580,6479.291911699996
18581,6293.902176899998
18582,4590.075232000003
18583,6770.579405100005
18584,5156.365320299999
18585,5921.493503400004
18586,6191.351673199998
18587,5558.178887299994
18588,6400.946724599998
18589,6022.215444400003
18590,6324.205280800002
18591,7193.131487999998
18592,6254.362023400002
18593,6922.6161765000015
18594,4724.450195800001
18595,7357.811552500002
18596,7630.465842000004
18597,6290.294085299999
18598,7488.031255599998
18599,7220.648732199991
18600,4366.190756100003
18601,6883.544261
18602,5489.013777699999
18603,6595.853976600004
18604,5873.553302599999
18605,4217.064731400001
18606,7263.635574899995
18607,7359.398068999999
18608,7312.1054291
18609,8244.739004599995
18610,6153.617581300004
18611,3952.4201400999987
18612,5261.006774300005
18613,4049.7550366000005
18614,6763.058829400001
18615,5715.0413077
18616,4537.761130399997
18617,5647.933215300003
18618,6695.4598885000005
18619,5520.599132700001
18620,6367.109359899999
18621,3885.6709027000015
18622,3375.3433324000016
18623,6657.2258439
18624,6286.640499499996
18625,4400.323226099997
18626,7417.083504500002
18627,7719.397070400007
18628,6277.3551574999965
18629,7422.925144800001
18630,6415.224651599999
18631,5557.2129848999975
18632,6913.349195800002
18633,6581.402923099996
18634,5701.953477900001
18635,5911.994154000002
18636,6372.956354599998
18637,6142.420404200001
18638,4324.6807763
18639,5680.950971800002
18640,5864.513371199998
18641,6184.8120994
18642,4109.498775699998
18643,3593.2415153
18644,6298.111204099999
18645,6348.761634399999
18646,5931.204717600008
18647,6782.289681600003
18648,6614.905043299999
18649,8034.319446199998
18650,3902.0897535000026
18651,5910.945651899997
18652,5417.341925899998
18653,5428.3123492999985
18654,7226.6653068
18655,4200.2983331000005
18656,6937.0723929000005
18657,5458.056453000005
18658,7336.2320186000015
18659,7139.704191400005
18660,5637.844312300001
18661,6208.323681600001
18662,3329.2365549999995
18663,4554.305550800002
18664,5781.8703479000005
18665,7473.384306399999
18666,7441.502061099996
18667,2637.9694959999983
18668,6796.7554695
18669,6015.1821064
18670,6439.086844800002
18671,6233.915154600001
18672,4815.526227499999
18673,6058.554168600003
18674,5584.892174400003
18675,6670.659161700001
18676,7423.972104499997
18677,6351.624881099998
18678,7223.381274899997
18679,6490.878542200001
18680,3879.577008599999
18681,5658.915119
18682,5575.769415899998
18683,6399.904526299998
18684,5797.391696099999
18685,5969.601655100007
18686,6225.289917100001
18687,3820.0669385000033
18688,5751.674324100001
18689,8115.947275099997
18690,7223.980001299996
18691,7238.671570399998
18692,6834.7923643
18693,4906.0856724000005
18694,4244.760572499999
18695,6350.656825000005
18696,7437.3120896
18697,4810.0005962000005
18698,7589.744190999998
18699,5086.941934500003
18700,6362.480563299996
18701,7986.734888299996
18702,5624.214481199999
18703,4106.503007200004
18704,6770.687816299998
18705,8067.179632800002
18706,6252.104690800001
18707,3769.8357951000003
18708,6535.627048000003
18709,7005.3981804000005
18710,4038.638667600001
18711,6185.840422000001
18712,5368.3741297
18713,6166.856782900002
18714,4680.600105700001
18715,4097.9068818
18716,6398.607823099999
18717,4559.591269500001
18718,6583.400525899999
18719,5636.716504400002
18720,6481.215602200002
18721,5277.101600899997
18722,6577.8927757
18723,7154.410555899996
18724,2773.0105982000014
18725,8147.882266200003
18726,7802.3421499999995
18727,2625.512904199999
18728,5622.404167899999
18729,6598.733513700003
18730,3997.666703000002
18731,6112.779897200002
18732,7153.186373099999
18733,8422.019288800002
18734,6216.2445388000015
18735,5981.6655914
18736,5659.775467200001
18737,6445.2318753000045
18738,5719.6234268
18739,5377.969382500001
18740,6235.107248900001
18741,6253.178518899999
18742,7508.513105500003
18743,7426.323251400001
18744,5606.500607400001
18745,4046.979050000001
18746,6115.1847996999995
18747,6129.2527321000025
18748,7566.763664600003
18749,6451.381004299998
18750,6718.409940200006
18751,4722.0707469
18752,8018.697171399998
18753,6910.094326800001
18754,6452.4632426
18755,5352.439734500002
18756,8076.3338299
18757,3831.445468600001
18758,6272.419692899999
18759,5780.522714700001
18760,4950.293008199998
18761,5598.417502
18762,6945.1194606
18763,7562.072920000003
18764,7200.803611099999
18765,3943.6687787999963
18766,7156.180393999998
18767,7186.243782499997
18768,7780.6623066
18769,5572.130199900004
18770,6330.650206700002
18771,5803.283315999999
18772,5477.156948099995
18773,7499.122906299998
18774,4712.757474900001
18775,4263.1617697
18776,4064.865772700002
18777,7166.758457100005
18778,6120.9164186
18779,6648.5866674000035
18780,5755.9979683
18781,7617.4968452
18782,6167.627449000003
18783,5512.783307399999
18784,7523.076825000002
18785,6481.645460999998
18786,6795.346030399998
18787,5486.746179899999
18788,6267.7214534
18789,6147.717073599998
18790,6787.373091900003
18791,6478.270279300003
18792,4028.630207799999
18793,5197.050194300002
18794,6385.2499817000025
18795,5886.8310089999995
18796,3610.3487833999984
18797,3781.6038484000023
18798,5924.5347913999985
18799,5602.1680375000005
18800,4441.4993527999995
18801,6326.521816299999
18802,6958.076549999999
18803,6357.669428999998
18804,6522.169717
18805,7385.207711200001
18806,6928.822052299997
18807,3800.6759029000013
18808,4381.237847500002
18809,6245.498700099997
18810,6611.170566400002
18811,8178.279334900001
18812,3314.7349419
18813,5431.9775132999985
18814,4822.650876199999
18815,4371.5295427
18816,3687.2638948000026
18817,6853.283943300002
18818,6162.655556999999
18819,7122.085500000002
18820,6251.108949899996
18821,6713.0061548999975
18822,3492.9442026000006
18823,5182.3343360000035
18824,7106.0404806
18825,6058.012746900004
18826,5400.572022600003
18827,7803.2612546
18828,7300.282833599998
18829,6230.997763999997
18830,6378.2809331
18831,7441.771989800003
18832,5467.086037199999
18833,4930.158516100002
18834,6340.9645554
18835,7820.549510700003
18836,4022.7438512
18837,5960.170806299999
18838,6732.663838300003
18839,4309.156839699999
18840,3614.454964099999
18841,7625.935815499997
18842,7035.654915200001
18843,5922.434349600005
18844,7190.414675000002
18845,5275.612792999998
18846,4365.6917885
18847,5967.456036499998
18848,7371.374612700001
18849,6095.042704099997
18850,5918.570571300003
18851,7787.676489700001
18852,3432.706344800001
18853,5836.855600599999
18854,7561.2702756000035
18855,6390.516803900001
18856,2495.0318694999987
18857,3858.9605919999967
18858,6611.869708899996
18859,4873.972436399996
18860,6762.108191500001
18861,4341.381092300002
18862,6253.0609135
18863,4788.384764699998
18864,5625.4680062
18865,7360.296677600001
18866,8421.8853265
18867,6323.910491400003
18868,6927.284023599999
18869,5427.828648499996
18870,6697.507773799999
18871,6560.9615116
18872,6336.7047453999985
18873,5555.2537321
18874,7529.874389999999
18875,4769.7355091
18876,7130.4608912
18877,6575.0237526
18878,5230.806753
18879,3438.6635436999986
18880,5680.9328884000015
18881,6916.2771643000015
18882,6757.478568400002
18883,5879.4834425
18884,6820.811638299999
18885,5351.314510199998
18886,6387.3937670999985
18887,8564.981472699998
18888,6722.210152899996
18889,5409.185099899996
18890,5566.240015299996
18891,4606.294432600002
18892,5728.519894600005
18893,6989.559120600006
18894,6854.414408499997
18895,7963.655611000004
18896,7644.885593100001
18897,8122.544813299999
18898,4056.157036399998
18899,6322.887439700001
18900,6458.080087499997
18901,6140.790319599998
18902,7687.017454700004
18903,3785.727479299998
18904,4207.6499845
18905,7213.758346500001
18906,6928.099575099998
18907,5467.618116899999
18908,5804.321380000001
18909,7810.444378099999
18910,6419.663026800002
18911,4127.559910100002
18912,6067.585015900001
18913,6466.070665200001
18914,7640.317402099999
18915,5677.9020053
18916,4956.799719899999
18917,5095.1766830000015
18918,7221.3958109
18919,3230.3591810000003
18920,5230.018754199997
18921,6612.446057699999
18922,6769.739660800002
18923,6400.6511593
18924,6359.4039946
18925,7210.410176800003
18926,5974.281675300001
18927,7293.011362899997
18928,7356.404788200003
18929,5680.292447400001
18930,6855.7530943
18931,6567.042155000004
18932,4124.384304700005
18933,5296.684196399998
18934,6252.042686599997
18935,6993.068706899998
18936,4991.123678999999
18937,6844.193250599999
18938,6114.0759755
18939,7023.209255700003
18940,6043.970637299998
18941,5886.5199195
18942,4065.7358576000024
18943,7222.023540600004
18944,5043.235095199997
18945,5553.266435799998
18946,6836.9583625000005
18947,2493.5689248999984
18948,6709.656673099996
18949,7117.496932099999
18950,3493.6807082
18951,4178.590272199999
18952,7981.086298999996
18953,6271.0040804
18954,3278.3483584000014
18955,3652.585403700001
18956,6307.901201600001
18957,7091.9964667
18958,5509.7549715
18959,6553.3786943
18960,4470.5591189000015
18961,5328.015540199999
18962,5184.1582502
18963,5516.389503200001
18964,6879.967101500003
18965,7656.9251135999975
18966,4783.990225799998
18967,7514.613984200001
18968,6026.271859800003
18969,5123.6458716
18970,5002.0595898
18971,5448.633241900001
18972,7187.9633759000035
18973,5385.137897799997
18974,3968.7961709999963
18975,6530.743521900001
18976,5596.797569700001
18977,5726.066548299999
18978,5329.5838406
18979,4677.1575777000035
18980,6258.5127416
18981,7297.8220335999995
18982,6755.652155400001
18983,4728.109119799996
18984,6376.753593800002
18985,5791.959634300004
18986,4454.311212000003
18987,4027.401694699999
18988,7132.213040400002
18989,6031.816809299996
18990,7321.025261428572
18991,4817.798989499998
18992,6500.809273499996
18993,6748.199301599995
18994,5599.2206131
18995,5525.299172199998
18996,6904.334062399999
18997,5690.994338899999
18998,6283.151498199999
18999,6451.2156724
19000,6565.0581533999975
19001,5695.576488400003
19002,4909.59179
19003,6827.392516300002
19004,6041.4674526
19005,7842.020975900006
19006,7594.507041600001
19007,6871.058341700002
19008,5512.2334935
19009,5110.499411
19010,6587.489389099999
19011,4765.6984679000025
19012,5018.488237
19013,6379.050378399996
19014,7413.248949799996
19015,5286.138870699996
19016,6326.2133057
19017,7058.1081443
19018,5896.345736199999
19019,5778.6242459000005
19020,7000.8260891000045
19021,4815.254948800002
19022,7223.127399400002
19023,7365.848499600001
19024,6228.4949025999995
19025,7385.285781400001
19026,6997.086432699996
19027,6476.519118899999
19028,6386.5532907
19029,6810.314280699997
19030,7431.8747423
19031,5108.6819338000005
19032,6892.404099499998
19033,6372.69544850001
19034,8046.911157300002
19035,7390.0877574
19036,6416.786976199997
19037,7825.24718970001
19038,4587.550722599997
19039,7485.351214599999
19040,7317.3298755
19041,6720.617961099999
19042,4272.273669400001
19043,5957.567535100002
19044,5902.472027299999
19045,6559.351561800002
19046,7630.790379299999
19047,7425.350316899998
19048,4200.6132244000055
19049,5968.876494700003
19050,5742.2761495999985
19051,6785.139335900001
19052,5331.311882999999
19053,4154.493203199999
19054,7213.377440599995
19055,6182.4549487
19056,5899.8524068000015
19057,6294.800779200002
19058,6285.8362356000025
19059,3850.7430541000003
19060,3991.173963999999
19061,5869.330489100002
19062,4703.9834339000045
19063,5590.343595
19064,5460.393893800002
19065,5517.049343000001
19066,6527.750550399999
19067,6069.728541099998
19068,4543.4978901999975
19069,4141.466628899999
19070,5857.343387600001
19071,5831.8240259
19072,6104.195378700001
19073,6673.770108400001
19074,5474.831931100001
19075,7033.749257899999
19076,5676.824142200004
19077,7148.230506700006
19078,5572.8024978999965
19079,4210.135809200002
19080,6521.9848136
19081,7773.260299999994
19082,6683.452027499997
19083,4711.080565600002
19084,7442.691360900001
19085,2490.735729199998
19086,7457.397938199997
19087,3744.0392419999994
19088,5928.691232399998
19089,6796.6873475
19090,5260.913350500001
19091,5534.330632099999
19092,5559.486988500001
19093,7155.134430099997
19094,6687.738567900005
19095,7465.472913799994
19096,6089.675313900001
19097,3982.599941500001
19098,5664.349338899996
19099,7166.824771099995
19100,6673.7860531999995
19101,5914.880691699999
19102,3693.0026268999977
19103,4049.4147589000013
19104,7276.837501800002
19105,6256.808484099997
19106,4457.224136599997
19107,4769.804423999999
19108,7307.4738814
19109,3629.440215200001
19110,5932.997689800006
19111,8245.005028699996
19112,5240.809385200001
19113,4584.737056499999
19114,6422.0885061
19115,7883.655767400001
19116,6695.185432899998
19117,6452.410159
19118,5596.2192585
19119,6710.4801474000005
19120,4581.445516799999
19121,6549.728010700002
19122,8291.454911999997
19123,5347.800297699998
19124,4844.780399299999
19125,7145.311748299998
19126,3461.928405900001
19127,4270.908626000002
19128,3917.074063600002
19129,8153.722960700004
19130,4802.776425799998
19131,6620.5732996
19132,4527.124358100001
19133,6852.695033299996
19134,5381.1401979999955
19135,4941.0755851999975
19136,6647.002067800004
19137,5053.199820200004
19138,3987.2333458
19139,5251.165633299999
19140,6185.597556399997
19141,6285.594217200004
19142,7819.045487599999
19143,6294.929456799997
19144,6642.8390749
19145,6933.124319600003
19146,7473.054843899999
19147,7736.593041400004
19148,4153.7003706
19149,5491.773328400002
19150,6415.3765912
19151,4297.771343000003
19152,5743.802774800004
19153,3946.1262789
19154,3716.5587035000003
19155,7484.439991699996
19156,7400.811055599997
19157,8293.019030099993
19158,6445.968129900001
19159,5926.674668200005
19160,3773.4246373
19161,4066.553737100001
19162,5853.8205752
19163,5805.420387000003
19164,6644.130795500001
19165,7641.056695700001
19166,7192.482078299998
19167,4983.0173262
19168,6856.154450500001
19169,5810.610312200001
19170,5764.006874700001
19171,5938.543904100001
19172,5607.0481779
19173,7608.899752299995
19174,5591.514145799997
19175,6256.217790699998
19176,5915.140766200003
19177,5903.098646500001
19178,3868.474528900001
19179,4098.932269499997
19180,5414.235493699998
19181,6929.9928931
19182,6394.557384700002
19183,5191.787624400004
19184,5474.684089599997
19185,7028.049496199999
19186,4141.949869400002
19187,6339.392623
19188,6421.3060247
19189,4973.5866634
19190,5423.837220800005
19191,3955.0661975999974
19192,7435.558972699997
19193,6524.923857899998
19194,6895.330603199999
19195,4309.986296900002
19196,5810.558555000001
19197,6744.666856200003
19198,7335.743808366665
19199,5661.9016034000015
19200,5844.518478300002
19201,6327.3605592
19202,4500.6972018
19203,6511.084063200001
19204,7179.051882199998
19205,5306.500905100003
19206,2791.4294130000026
19207,6385.029127799999
19208,6545.177787900001
19209,6449.324213000001
19210,7400.636576699996
19211,6483.235253499996
19212,3797.513473100001
19213,5572.272836300001
19214,6381.630592300003
19215,4333.2027561
19216,6246.400616299997
19217,5576.119907699999
19218,3860.4394935
19219,5628.2407586
19220,5408.1983119
19221,7024.5250237
19222,5333.933200399999
19223,7668.929209299997
19224,7208.390581499996
19225,6717.812024399995
19226,6533.040699500003
19227,6838.391732299999
19228,4725.760488399999
19229,6544.4845208
19230,6502.405589399997
19231,3351.2125884000006
19232,5582.063359299998
19233,7807.766207499999
19234,3546.818073199999
19235,8329.191795299996
19236,4633.0469588999995
19237,4868.749714100001
19238,7606.095811099999
19239,7139.129899999999
19240,7429.0990415
19241,6744.4167211
19242,6498.915265400001
19243,6327.948416300002
19244,2086.074069199996
19245,6013.274777800003
19246,6864.7295730999995
19247,4302.5113782000035
19248,4380.795068200003
19249,6075.1111260000025
19250,5778.339538700005
19251,5902.020167599999
19252,6782.256628500002
19253,6039.980283199998
19254,7657.590447899999
19255,6097.198102499996
19256,6065.850172100001
19257,6652.728607499997
19258,7463.1930385000005
19259,5091.182196999998
19260,5394.611416500003
